day,month1,month2,month3,month4,month5,month6,month7,month8,month9,month10,month11,month12,time0,time1,time2,time3,time4,time5,time6,time7,time8,time9,time10,time11,time12,time13,time14,time15,time16,time17,time18,time19,time20,time21,time22,time23,weekday1,weekday2,weekday3,weekday4,weekday5,weekday6,weekday7,holiday,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t26,t27,t28,t29,t30,t31,t32,t57,t58,t59,t60,t61,t62,t63,t64,t65,t66,t67,t68,t69,t70,t71,t72,t73,t74,t75,t76,t77,t78,t79,t80,y
11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,20.70039188,22.91080189,20.66157659,,18.78506123,10.86028771,,17.4463426,,,20.70039188,16.53418692,,12.7538691,39.19452854,12.72382754,,,22.15816752,,23.73593962,,24.09671202,25.2066019,14.24245448,12.22738336,29.26017283,,47.36314801,40.96220312,39.04296104,,48.73593788,,,,46.92751933,,31.64537368,13.07829101,,14.12061649
11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,22.91080189,20.66157659,,18.78506123,10.86028771,,17.4463426,,,38.67804049,22.91080189,,,,,10.83922646,22.15816752,22.15816752,,23.73593962,,24.09671202,25.2066019,14.24245448,12.22738336,29.26017283,,47.36314801,40.96220312,39.04296104,,48.73593788,,,,46.92751933,,31.64537368,13.07829101,,14.12061649,13.87853468
11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,20.66157659,,18.78506123,10.86028771,,17.4463426,,,38.67804049,44.41441015,20.66157659,21.48703682,17.11162842,,42.24916452,,,,23.73593962,,24.09671202,25.2066019,14.24245448,12.22738336,29.26017283,,47.36314801,40.96220312,39.04296104,,48.73593788,,,,46.92751933,,31.64537368,13.07829101,,14.12061649,13.87853468,14.51570737
11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,18.78506123,10.86028771,,17.4463426,,,38.67804049,44.41441015,,,,18.61978379,9.807971484,45.01200615,17.27650174,23.73593962,23.73593962,,24.09671202,25.2066019,14.24245448,12.22738336,29.26017283,,47.36314801,40.96220312,39.04296104,,48.73593788,,,,46.92751933,,31.64537368,13.07829101,,14.12061649,13.87853468,14.51570737,18.86424905
11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18.78506123,10.86028771,,17.4463426,,,38.67804049,44.41441015,,,18.78506123,17.29479876,15.52444955,9.855356511,,10.97019118,,,24.09671202,25.2066019,14.24245448,12.22738336,29.26017283,,47.36314801,40.96220312,39.04296104,,48.73593788,,,,46.92751933,,31.64537368,13.07829101,,14.12061649,13.87853468,14.51570737,18.86424905,
11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,10.86028771,,17.4463426,,,38.67804049,44.41441015,,,47.69961008,10.86028771,,11.71465729,9.718356238,44.22533182,22.90217919,24.09671202,24.09671202,25.2066019,14.24245448,12.22738336,29.26017283,,47.36314801,40.96220312,39.04296104,,48.73593788,,,,46.92751933,,31.64537368,13.07829101,,14.12061649,13.87853468,14.51570737,18.86424905,,20.73304154
11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,17.4463426,,,38.67804049,44.41441015,,,47.69961008,,,18.40780441,12.85948637,30.9940308,,25.47324281,25.2066019,25.2066019,14.24245448,12.22738336,29.26017283,,47.36314801,40.96220312,39.04296104,,48.73593788,,,,46.92751933,,31.64537368,13.07829101,,14.12061649,13.87853468,14.51570737,18.86424905,,20.73304154,
11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17.4463426,,,38.67804049,44.41441015,,,47.69961008,,48.35118633,17.4463426,,11.7165417,31.53317554,,21.40006364,14.24245448,14.24245448,12.22738336,29.26017283,,47.36314801,40.96220312,39.04296104,,48.73593788,,,,46.92751933,,31.64537368,13.07829101,,14.12061649,13.87853468,14.51570737,18.86424905,,20.73304154,,15.83138915
11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,,,38.67804049,44.41441015,,,47.69961008,,48.35118633,,,11.05273222,9.696842165,18.78413638,,8.558943915,12.22738336,12.22738336,29.26017283,,47.36314801,40.96220312,39.04296104,,48.73593788,,,,46.92751933,,31.64537368,13.07829101,,14.12061649,13.87853468,14.51570737,18.86424905,,20.73304154,,15.83138915,6.800981833
11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,,38.67804049,44.41441015,,,47.69961008,,48.35118633,,48.00749487,,26.55904685,24.51767303,35.70858824,43.54267757,,29.26017283,29.26017283,,47.36314801,40.96220312,39.04296104,,48.73593788,,,,46.92751933,,31.64537368,13.07829101,,14.12061649,13.87853468,14.51570737,18.86424905,,20.73304154,,15.83138915,6.800981833,
11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,38.67804049,44.41441015,,,47.69961008,,48.35118633,,48.00749487,47.59764195,38.67804049,42.69530465,,,,,,,47.36314801,40.96220312,39.04296104,,48.73593788,,,,46.92751933,,31.64537368,13.07829101,,14.12061649,13.87853468,14.51570737,18.86424905,,20.73304154,,15.83138915,6.800981833,,42.49874888
11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,44.41441015,,,47.69961008,,48.35118633,,48.00749487,47.59764195,,44.41441015,,,39.24850344,,43.71208577,47.36314801,47.36314801,40.96220312,39.04296104,,48.73593788,,,,46.92751933,,31.64537368,13.07829101,,14.12061649,13.87853468,14.51570737,18.86424905,,20.73304154,,15.83138915,6.800981833,,42.49874888,45.3515058
11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,,,47.69961008,,48.35118633,,48.00749487,47.59764195,,25.1276121,,38.38450985,35.42182525,37.87935721,31.20833956,,40.96220312,40.96220312,39.04296104,,48.73593788,,,,46.92751933,,31.64537368,13.07829101,,14.12061649,13.87853468,14.51570737,18.86424905,,20.73304154,,15.83138915,6.800981833,,42.49874888,45.3515058,40.79638683
11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,,47.69961008,,48.35118633,,48.00749487,47.59764195,,25.1276121,10.67291023,,,43.09644009,41.85032834,,40.33557778,39.04296104,39.04296104,,48.73593788,,,,46.92751933,,31.64537368,13.07829101,,14.12061649,13.87853468,14.51570737,18.86424905,,20.73304154,,15.83138915,6.800981833,,42.49874888,45.3515058,40.79638683,42.98355406
12,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,47.69961008,,48.35118633,,48.00749487,47.59764195,,25.1276121,10.67291023,13.85500592,47.69961008,,44.71680984,45.6480328,45.40606249,,,,48.73593788,,,,46.92751933,,31.64537368,13.07829101,,14.12061649,13.87853468,14.51570737,18.86424905,,20.73304154,,15.83138915,6.800981833,,42.49874888,45.3515058,40.79638683,42.98355406,48.19465125
12,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,48.35118633,,48.00749487,47.59764195,,25.1276121,10.67291023,13.85500592,16.53418692,,50.11557886,46.61575211,,47.95456516,,48.73593788,48.73593788,,,,46.92751933,,31.64537368,13.07829101,,14.12061649,13.87853468,14.51570737,18.86424905,,20.73304154,,15.83138915,6.800981833,,42.49874888,45.3515058,40.79638683,42.98355406,48.19465125,
12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,48.35118633,,48.00749487,47.59764195,,25.1276121,10.67291023,13.85500592,16.53418692,,48.35118633,48.6480839,48.07215904,47.90258691,45.80865922,46.41148255,,,,,46.92751933,,31.64537368,13.07829101,,14.12061649,13.87853468,14.51570737,18.86424905,,20.73304154,,15.83138915,6.800981833,,42.49874888,45.3515058,40.79638683,42.98355406,48.19465125,,
12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,48.00749487,47.59764195,,25.1276121,10.67291023,13.85500592,16.53418692,,21.48703682,,47.51296043,47.47665879,49.39363249,48.54369545,48.6706601,,,,46.92751933,,31.64537368,13.07829101,,14.12061649,13.87853468,14.51570737,18.86424905,,20.73304154,,15.83138915,6.800981833,,42.49874888,45.3515058,40.79638683,42.98355406,48.19465125,,,47.38611888
12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,48.00749487,47.59764195,,25.1276121,10.67291023,13.85500592,16.53418692,,21.48703682,,48.00749487,,,,47.51797799,47.11245879,,,46.92751933,,31.64537368,13.07829101,,14.12061649,13.87853468,14.51570737,18.86424905,,20.73304154,,15.83138915,6.800981833,,42.49874888,45.3515058,40.79638683,42.98355406,48.19465125,,,47.38611888,48.84982323
12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,47.59764195,,25.1276121,10.67291023,13.85500592,16.53418692,,21.48703682,,17.29479876,47.59764195,44.26738374,49.56737764,,38.78236693,47.32558731,46.92751933,46.92751933,,31.64537368,13.07829101,,14.12061649,13.87853468,14.51570737,18.86424905,,20.73304154,,15.83138915,6.800981833,,42.49874888,45.3515058,40.79638683,42.98355406,48.19465125,,,47.38611888,48.84982323,
12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,25.1276121,10.67291023,13.85500592,16.53418692,,21.48703682,,17.29479876,,,,46.75375067,47.34420399,28.59166051,42.53717882,,,31.64537368,13.07829101,,14.12061649,13.87853468,14.51570737,18.86424905,,20.73304154,,15.83138915,6.800981833,,42.49874888,45.3515058,40.79638683,42.98355406,48.19465125,,,47.38611888,48.84982323,,46.14904966
12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,25.1276121,10.67291023,13.85500592,16.53418692,,21.48703682,,17.29479876,,18.40780441,25.1276121,,,,20.13726593,22.06136125,31.64537368,31.64537368,13.07829101,,14.12061649,13.87853468,14.51570737,18.86424905,,20.73304154,,15.83138915,6.800981833,,42.49874888,45.3515058,40.79638683,42.98355406,48.19465125,,,47.38611888,48.84982323,,46.14904966,34.89088219
12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,10.67291023,13.85500592,16.53418692,,21.48703682,,17.29479876,,18.40780441,,10.67291023,8.493252454,22.32491122,41.16991272,11.72741226,13.99162899,13.07829101,13.07829101,,14.12061649,13.87853468,14.51570737,18.86424905,,20.73304154,,15.83138915,6.800981833,,42.49874888,45.3515058,40.79638683,42.98355406,48.19465125,,,47.38611888,48.84982323,,46.14904966,34.89088219,14.40036432
12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,13.85500592,16.53418692,,21.48703682,,17.29479876,,18.40780441,,11.05273222,13.85500592,6.893038525,17.52202207,,,,,,14.12061649,13.87853468,14.51570737,18.86424905,,20.73304154,,15.83138915,6.800981833,,42.49874888,45.3515058,40.79638683,42.98355406,48.19465125,,,47.38611888,48.84982323,,46.14904966,34.89088219,14.40036432,17.9204334
12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,16.53418692,,21.48703682,,17.29479876,,18.40780441,,11.05273222,26.55904685,16.53418692,,12.7538691,39.19452854,12.72382754,,14.12061649,14.12061649,13.87853468,14.51570737,18.86424905,,20.73304154,,15.83138915,6.800981833,,42.49874888,45.3515058,40.79638683,42.98355406,48.19465125,,,47.38611888,48.84982323,,46.14904966,34.89088219,14.40036432,17.9204334,
12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,21.48703682,,17.29479876,,18.40780441,,11.05273222,26.55904685,42.69530465,,,,,10.83922646,22.15816752,13.87853468,13.87853468,14.51570737,18.86424905,,20.73304154,,15.83138915,6.800981833,,42.49874888,45.3515058,40.79638683,42.98355406,48.19465125,,,47.38611888,48.84982323,,46.14904966,34.89088219,14.40036432,17.9204334,,25.38359289
12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,21.48703682,,17.29479876,,18.40780441,,11.05273222,26.55904685,42.69530465,,21.48703682,17.11162842,,42.24916452,,,14.51570737,14.51570737,18.86424905,,20.73304154,,15.83138915,6.800981833,,42.49874888,45.3515058,40.79638683,42.98355406,48.19465125,,,47.38611888,48.84982323,,46.14904966,34.89088219,14.40036432,17.9204334,,25.38359289,
12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,17.29479876,,18.40780441,,11.05273222,26.55904685,42.69530465,,38.38450985,,18.61978379,9.807971484,45.01200615,17.27650174,23.73593962,18.86424905,18.86424905,,20.73304154,,15.83138915,6.800981833,,42.49874888,45.3515058,40.79638683,42.98355406,48.19465125,,,47.38611888,48.84982323,,46.14904966,34.89088219,14.40036432,17.9204334,,25.38359289,,25.36949465
12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,17.29479876,,18.40780441,,11.05273222,26.55904685,42.69530465,,38.38450985,,17.29479876,15.52444955,9.855356511,,10.97019118,,,,20.73304154,,15.83138915,6.800981833,,42.49874888,45.3515058,40.79638683,42.98355406,48.19465125,,,47.38611888,48.84982323,,46.14904966,34.89088219,14.40036432,17.9204334,,25.38359289,,25.36949465,19.48314424
12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,18.40780441,,11.05273222,26.55904685,42.69530465,,38.38450985,,,,11.71465729,9.718356238,44.22533182,22.90217919,24.09671202,20.73304154,20.73304154,,15.83138915,6.800981833,,42.49874888,45.3515058,40.79638683,42.98355406,48.19465125,,,47.38611888,48.84982323,,46.14904966,34.89088219,14.40036432,17.9204334,,25.38359289,,25.36949465,19.48314424,24.65797649
12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,18.40780441,,11.05273222,26.55904685,42.69530465,,38.38450985,,,50.11557886,18.40780441,12.85948637,30.9940308,,25.47324281,25.2066019,,,15.83138915,6.800981833,,42.49874888,45.3515058,40.79638683,42.98355406,48.19465125,,,47.38611888,48.84982323,,46.14904966,34.89088219,14.40036432,17.9204334,,25.38359289,,25.36949465,19.48314424,24.65797649,25.43073561
12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,11.05273222,26.55904685,42.69530465,,38.38450985,,,50.11557886,48.6480839,,11.7165417,31.53317554,,21.40006364,14.24245448,15.83138915,15.83138915,6.800981833,,42.49874888,45.3515058,40.79638683,42.98355406,48.19465125,,,47.38611888,48.84982323,,46.14904966,34.89088219,14.40036432,17.9204334,,25.38359289,,25.36949465,19.48314424,24.65797649,25.43073561,
12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,11.05273222,26.55904685,42.69530465,,38.38450985,,,50.11557886,48.6480839,47.51296043,11.05273222,9.696842165,18.78413638,,8.558943915,12.22738336,6.800981833,6.800981833,,42.49874888,45.3515058,40.79638683,42.98355406,48.19465125,,,47.38611888,48.84982323,,46.14904966,34.89088219,14.40036432,17.9204334,,25.38359289,,25.36949465,19.48314424,24.65797649,25.43073561,,16.21145124
12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,26.55904685,42.69530465,,38.38450985,,,50.11557886,48.6480839,47.51296043,,26.55904685,24.51767303,35.70858824,43.54267757,,29.26017283,,,42.49874888,45.3515058,40.79638683,42.98355406,48.19465125,,,47.38611888,48.84982323,,46.14904966,34.89088219,14.40036432,17.9204334,,25.38359289,,25.36949465,19.48314424,24.65797649,25.43073561,,16.21145124,23.47785147
12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,42.69530465,,38.38450985,,,50.11557886,48.6480839,47.51296043,,44.26738374,42.69530465,,,,,,42.49874888,42.49874888,45.3515058,40.79638683,42.98355406,48.19465125,,,47.38611888,48.84982323,,46.14904966,34.89088219,14.40036432,17.9204334,,25.38359289,,25.36949465,19.48314424,24.65797649,25.43073561,,16.21145124,23.47785147,38.5807036
12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,,38.38450985,,,50.11557886,48.6480839,47.51296043,,44.26738374,,,,39.24850344,,43.71208577,47.36314801,45.3515058,45.3515058,40.79638683,42.98355406,48.19465125,,,47.38611888,48.84982323,,46.14904966,34.89088219,14.40036432,17.9204334,,25.38359289,,25.36949465,19.48314424,24.65797649,25.43073561,,16.21145124,23.47785147,38.5807036,45.13125
12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,38.38450985,,,50.11557886,48.6480839,47.51296043,,44.26738374,,,38.38450985,35.42182525,37.87935721,31.20833956,,40.96220312,40.79638683,40.79638683,42.98355406,48.19465125,,,47.38611888,48.84982323,,46.14904966,34.89088219,14.40036432,17.9204334,,25.38359289,,25.36949465,19.48314424,24.65797649,25.43073561,,16.21145124,23.47785147,38.5807036,45.13125,35.79883942
12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,,,50.11557886,48.6480839,47.51296043,,44.26738374,,,8.493252454,,43.09644009,41.85032834,,40.33557778,39.04296104,42.98355406,42.98355406,48.19465125,,,47.38611888,48.84982323,,46.14904966,34.89088219,14.40036432,17.9204334,,25.38359289,,25.36949465,19.48314424,24.65797649,25.43073561,,16.21145124,23.47785147,38.5807036,45.13125,35.79883942,41.29786985
13,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,50.11557886,48.6480839,47.51296043,,44.26738374,,,8.493252454,6.893038525,,44.71680984,45.6480328,45.40606249,,,48.19465125,48.19465125,,,47.38611888,48.84982323,,46.14904966,34.89088219,14.40036432,17.9204334,,25.38359289,,25.36949465,19.48314424,24.65797649,25.43073561,,16.21145124,23.47785147,38.5807036,45.13125,35.79883942,41.29786985,48.11358642
13,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,50.11557886,48.6480839,47.51296043,,44.26738374,,,8.493252454,6.893038525,,50.11557886,46.61575211,,47.95456516,,48.73593788,,,,47.38611888,48.84982323,,46.14904966,34.89088219,14.40036432,17.9204334,,25.38359289,,25.36949465,19.48314424,24.65797649,25.43073561,,16.21145124,23.47785147,38.5807036,45.13125,35.79883942,41.29786985,48.11358642,
13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,48.6480839,47.51296043,,44.26738374,,,8.493252454,6.893038525,,,48.6480839,48.07215904,47.90258691,45.80865922,46.41148255,,,,47.38611888,48.84982323,,46.14904966,34.89088219,14.40036432,17.9204334,,25.38359289,,25.36949465,19.48314424,24.65797649,25.43073561,,16.21145124,23.47785147,38.5807036,45.13125,35.79883942,41.29786985,48.11358642,,
13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,47.51296043,,44.26738374,,,8.493252454,6.893038525,,,17.11162842,47.51296043,47.47665879,49.39363249,48.54369545,48.6706601,,47.38611888,47.38611888,48.84982323,,46.14904966,34.89088219,14.40036432,17.9204334,,25.38359289,,25.36949465,19.48314424,24.65797649,25.43073561,,16.21145124,23.47785147,38.5807036,45.13125,35.79883942,41.29786985,48.11358642,,,
13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,44.26738374,,,8.493252454,6.893038525,,,17.11162842,18.61978379,,,,47.51797799,47.11245879,,48.84982323,48.84982323,,46.14904966,34.89088219,14.40036432,17.9204334,,25.38359289,,25.36949465,19.48314424,24.65797649,25.43073561,,16.21145124,23.47785147,38.5807036,45.13125,35.79883942,41.29786985,48.11358642,,,,
13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,44.26738374,,,8.493252454,6.893038525,,,17.11162842,18.61978379,15.52444955,44.26738374,49.56737764,,38.78236693,47.32558731,46.92751933,,,46.14904966,34.89088219,14.40036432,17.9204334,,25.38359289,,25.36949465,19.48314424,24.65797649,25.43073561,,16.21145124,23.47785147,38.5807036,45.13125,35.79883942,41.29786985,48.11358642,,,,,
13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,8.493252454,6.893038525,,,17.11162842,18.61978379,15.52444955,11.71465729,,46.75375067,47.34420399,28.59166051,42.53717882,,46.14904966,46.14904966,34.89088219,14.40036432,17.9204334,,25.38359289,,25.36949465,19.48314424,24.65797649,25.43073561,,16.21145124,23.47785147,38.5807036,45.13125,35.79883942,41.29786985,48.11358642,,,,,,42.42755364
13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,8.493252454,6.893038525,,,17.11162842,18.61978379,15.52444955,11.71465729,12.85948637,,,,20.13726593,22.06136125,31.64537368,34.89088219,34.89088219,14.40036432,17.9204334,,25.38359289,,25.36949465,19.48314424,24.65797649,25.43073561,,16.21145124,23.47785147,38.5807036,45.13125,35.79883942,41.29786985,48.11358642,,,,,,42.42755364,18.49532688
13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8.493252454,6.893038525,,,17.11162842,18.61978379,15.52444955,11.71465729,12.85948637,11.7165417,8.493252454,22.32491122,41.16991272,11.72741226,13.99162899,13.07829101,14.40036432,14.40036432,17.9204334,,25.38359289,,25.36949465,19.48314424,24.65797649,25.43073561,,16.21145124,23.47785147,38.5807036,45.13125,35.79883942,41.29786985,48.11358642,,,,,,42.42755364,18.49532688,
13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6.893038525,,,17.11162842,18.61978379,15.52444955,11.71465729,12.85948637,11.7165417,9.696842165,6.893038525,17.52202207,,,,,17.9204334,17.9204334,,25.38359289,,25.36949465,19.48314424,24.65797649,25.43073561,,16.21145124,23.47785147,38.5807036,45.13125,35.79883942,41.29786985,48.11358642,,,,,,42.42755364,18.49532688,,10.55645169
13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,17.11162842,18.61978379,15.52444955,11.71465729,12.85948637,11.7165417,9.696842165,24.51767303,,12.7538691,39.19452854,12.72382754,,14.12061649,,,25.38359289,,25.36949465,19.48314424,24.65797649,25.43073561,,16.21145124,23.47785147,38.5807036,45.13125,35.79883942,41.29786985,48.11358642,,,,,,42.42755364,18.49532688,,10.55645169,11.80301273
13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,17.11162842,18.61978379,15.52444955,11.71465729,12.85948637,11.7165417,9.696842165,24.51767303,,,,,10.83922646,22.15816752,13.87853468,25.38359289,25.38359289,,25.36949465,19.48314424,24.65797649,25.43073561,,16.21145124,23.47785147,38.5807036,45.13125,35.79883942,41.29786985,48.11358642,,,,,,42.42755364,18.49532688,,10.55645169,11.80301273,18.86832749
